center_id,meal_id,week,actual,predicted,residual,relative_error
29,2569,123,231,543.5016175320105,-312.5016175320105,-1.3528208551169287
29,2581,123,108,101.17137716696863,6.828622833031375,0.06322798919473495
29,2631,123,108,122.65612270578028,-14.656122705780277,-0.1357048398683359
29,2640,123,108,67.73218973712599,40.26781026287401,0.3728500950266112
29,2664,123,514,510.49461230222556,3.505387697774438,0.006819820423685677
29,2704,123,69,54.99223713476689,14.007762865233111,0.20301105601787117
29,2707,123,188,218.8051672347274,-30.805167234727406,-0.1638572725251458
29,2760,123,14,47.851564708104874,-33.851564708104874,-2.4179689077217765
29,2826,123,217,200.11496475607538,16.88503524392462,0.07781122232223327
29,2867,123,28,102.78085885732064,-74.78085885732064,-2.670744959190023
30,1062,123,351,385.2685081424343,-34.268508142434314,-0.09763107732887269
30,1109,123,458,656.287456343955,-198.287456343955,-0.4329420444191157
30,1198,123,175,125.99651322822348,49.00348677177652,0.28001992441015155
30,1207,123,26,85.49187138789841,-59.491871387898414,-2.2881488995345545
30,1216,123,54,45.01200344785922,8.987996552140778,0.1664443805951996
30,1230,123,41,96.15302687960171,-55.15302687960171,-1.3451957775512613
30,1247,123,69,29.2373579121225,39.762642087877495,0.5762701751866304
30,1248,123,27,81.350140272213,-54.350140272213,-2.012968158230111
30,1311,123,161,158.08594431645693,2.9140556835430687,0.018099724742503532
30,1438,123,40,82.12281854940893,-42.12281854940893,-1.0530704637352233
30,1445,123,621,533.5244984330953,87.47550156690465,0.1408623213637756
30,1525,123,608,385.15428041102024,222.84571958897976,0.36652256511345355
30,1543,123,26,58.69515417173819,-32.69515417173819,-1.257505929682238
30,1558,123,40,76.90162665620511,-36.90162665620511,-0.9225406664051278
30,1571,123,14,57.59184566251053,-43.59184566251053,-3.113703261607895
30,1727,123,432,302.31668009379104,129.68331990620896,0.3001928701532615
30,1754,123,162,335.9155677123152,-173.91556771231518,-1.0735528871130566
30,1770,123,40,28.206085297032782,11.793914702967218,0.29484786757418047
30,1778,123,148,393.76690571939685,-245.76690571939685,-1.6605872008067355
30,1803,123,188,203.30878198875112,-15.308781988751122,-0.08142969142952725
30,1847,123,41,68.49443719852239,-27.49443719852239,-0.6705960292322535
30,1878,123,393,138.1568330892786,254.8431669107214,0.6484558954471282
30,1885,123,648,749.1070439113271,-101.10704391132708,-0.15602938875204797
30,1902,123,40,29.2373579121225,10.762642087877499,0.26906605219693747
30,1962,123,94,181.44461886264713,-87.44461886264713,-0.9302619027941185
30,1971,123,2403,2729.3624637419375,-326.3624637419375,-0.13581459165290782
30,1993,123,825,606.4918040619806,218.5081959380194,0.26485841931881143
30,2126,123,42,67.68322227692737,-25.683222276927367,-0.6115052923077945
30,2139,123,15,45.51469247625952,-30.51469247625952,-2.0343128317506345
30,2290,123,702,769.0699294546951,-67.06992945469506,-0.09554121004942316
30,2304,123,55,54.99942396465797,0.0005760353420285469,1.0473369855064489e-05
30,2306,123,189,237.39617323468133,-48.39617323468133,-0.25606440864910757
30,2322,123,109,133.61832968787704,-24.618329687877036,-0.22585623566859667
30,2444,123,364,578.924318563739,-214.924318563739,-0.5904514246256566
30,2490,123,80,296.25593175853476,-216.25593175853476,-2.7031991469816843
30,2492,123,28,54.40271606755977,-26.402716067559773,-0.9429541452699919
30,2539,123,325,310.8606183425026,14.139381657497381,0.04350578971537656
30,2569,123,94,407.2859365963123,-313.2859365963123,-3.3328291127267264
30,2577,123,67,113.44527728061455,-46.44527728061455,-0.6932130937405157
30,2581,123,68,129.66204850537542,-61.662048505375424,-0.9067948309614033
30,2631,123,80,125.78284442549203,-45.78284442549203,-0.5722855553186503
30,2640,123,256,222.99845304651564,33.001546953484365,0.1289122927870483
30,2664,123,391,420.16729239514837,-29.167292395148365,-0.07459665574206743
30,2704,123,433,288.2287431770079,144.7712568229921,0.3343447039791965
30,2707,123,769,669.7834239276611,99.21657607233885,0.12902025497053166
30,2760,123,54,86.59378498670296,-32.59378498670296,-0.6035886108648696
30,2826,123,350,380.2157630809069,-30.215763080906925,-0.08633075165973407
30,2867,123,270,401.3738792539117,-131.3738792539117,-0.4865699231626359
30,2956,123,42,53.86119446450312,-11.861194464503122,-0.28240939201197907
32,1062,123,203,262.87079701197655,-59.87079701197655,-0.2949300345417564
32,1109,123,392,397.8960938660646,-5.896093866064575,-0.015041055780776977
32,1207,123,149,132.8476516516369,16.15234834836309,0.10840502247223552
32,1216,123,26,45.924020952151764,-19.924020952151764,-0.7663084981596833
32,1230,123,256,129.7623923540077,126.23760764599231,0.49311565486715747
32,1247,123,27,32.3869467581546,-5.3869467581546004,-0.19951654659831852
32,1248,123,42,61.20752570371296,-19.20752570371296,-0.4573220405645943
32,1445,123,217,211.43275696567397,5.567243034326026,0.025655497854036986
32,1525,123,123,103.36478066355009,19.635219336449907,0.1596359295646334
32,1543,123,121,103.63171088747146,17.368289112528544,0.14353957944238466
32,1558,123,215,120.48284497940554,94.51715502059446,0.43961467451439284
32,1571,123,123,55.524934314177074,67.47506568582293,0.5485777698034384
32,1727,123,231,212.5559152063923,18.444084793607686,0.07984452291605058
32,1754,123,568,436.2960010033591,131.7039989966409,0.23187323767014245
32,1778,123,40,117.98028628185227,-77.98028628185227,-1.9495071570463067
32,1878,123,150,136.46944215751907,13.530557842480931,0.09020371894987288
32,1885,123,379,381.54906109533044,-2.549061095330444,-0.006725754868945762
32,1902,123,14,30.033204523690536,-16.033204523690536,-1.145228894549324
32,1962,123,296,186.45168444510935,109.54831555489065,0.37009566065841437
32,1971,123,1268,1581.3758831730338,-313.3758831730338,-0.24714186370113075
32,1993,123,270,258.12981194617277,11.870188053827235,0.04396365945861939
32,2104,123,67,84.8797699962278,-17.879769996227793,-0.2668622387496686
32,2139,123,55,47.8597230216854,7.140276978314603,0.12982321778753822
32,2290,123,1000,917.2832059104556,82.71679408954435,0.08271679408954435
32,2304,123,40,53.787082388026285,-13.787082388026285,-0.3446770597006571
32,2306,123,122,96.23285815233439,25.767141847665613,0.2112060807185706
32,2322,123,271,203.02576805139176,67.97423194860824,0.250827424164606
32,2444,123,298,188.16673512796666,109.83326487203334,0.3685680029262864
32,2490,123,108,150.54132063877566,-42.54132063877566,-0.3939011170257005
32,2492,123,53,61.262266906840395,-8.262266906840395,-0.15589182843095084
32,2539,123,190,170.08583976755781,19.914160232442185,0.10481136964443255
32,2569,123,324,509.35372093998404,-185.35372093998404,-0.5720793856172347
32,2577,123,53,72.91529416965146,-19.91529416965146,-0.37576026735191437
32,2581,123,134,176.82048460079392,-42.82048460079392,-0.31955585522980534
32,2631,123,27,99.04744038150614,-72.04744038150614,-2.6684237178335604
32,2640,123,134,132.6390584847811,1.3609415152189115,0.010156279964320235
32,2664,123,540,531.6127339574156,8.387266042584429,0.015531974152934128
32,2704,123,269,146.37013867821452,122.62986132178548,0.4558730904155594
32,2707,123,378,391.4102467652525,-13.41024676525251,-0.035476843294318806
32,2760,123,122,66.50222644971402,55.497773550285984,0.45489978319906543
32,2826,123,148,250.95728497597173,-102.95728497597173,-0.695657330918728
32,2867,123,42,159.66318561995908,-117.66318561995908,-2.801504419522835
32,2956,123,40,54.22573727947287,-14.225737279472867,-0.3556434319868217
34,1062,123,256,239.12970644797448,16.870293552025515,0.06589958418759967
34,1109,123,458,458.5460951691577,-0.5460951691576952,-0.0011923475309119982
34,1207,123,122,92.11058474148449,29.889415258515513,0.24499520703701239
34,1216,123,40,38.22087566008638,1.779124339913622,0.04447810849784055
34,1230,123,108,60.396943972236954,47.603056027763046,0.4407690372941023
34,1247,123,13,38.84941533887144,-25.849415338871438,-1.988416564528572
34,1445,123,296,289.27408542198094,6.725914578019058,0.02272268438519952
34,1525,123,150,191.69748255696106,-41.69748255696106,-0.2779832170464071
34,1543,123,54,70.36332783972868,-16.363327839728683,-0.30302458962460527
34,1558,123,68,81.62138830990902,-13.621388309909022,-0.20031453396925034
34,1571,123,80,108.60185245753082,-28.601852457530825,-0.3575231557191353
34,1727,123,271,196.75637059505803,74.24362940494197,0.2739617321215571
34,1754,123,149,260.1354012021345,-111.13540120213452,-0.7458751758532518
34,1770,123,13,28.842490503619363,-15.842490503619363,-1.2186531156630278
34,1778,123,94,90.18836611720437,3.8116338827956326,0.040549296625485454
34,1878,123,420,220.4665991380402,199.5334008619598,0.475079525861809
34,1885,123,960,558.5757174825244,401.4242825174756,0.4181502942890371
34,1962,123,175,162.49120183732637,12.508798162673628,0.0714788466438493
34,1971,123,837,1016.5499500040266,-179.54995000402664,-0.21451606929991235
34,1993,123,582,518.1114886586809,63.888511341319145,0.10977407446962052
34,2104,123,122,81.43961279580942,40.560387204190576,0.33246219019828344
34,2126,123,14,42.87049974373787,-28.870499743737867,-2.0621785531241335
34,2290,123,1081,695.1145640111195,385.88543598888054,0.356970801099797
34,2306,123,81,91.78903042800765,-10.78903042800765,-0.13319790651861296
34,2322,123,68,139.6491285254098,-71.6491285254098,-1.053663654785438
34,2444,123,176,202.16423678613657,-26.16423678613657,-0.1486604362848669
34,2490,123,80,106.32294686982385,-26.322946869823852,-0.32903683587279814
34,2492,123,14,48.50215311229405,-34.50215311229405,-2.464439508021004
34,2569,123,148,263.09233679713424,-115.09233679713424,-0.7776509243049611
34,2577,123,13,120.19929481698915,-107.19929481698915,-8.246099601306858
34,2581,123,82,103.55112843803485,-21.55112843803485,-0.2628186394882299
34,2631,123,15,72.23767919124546,-57.23767919124546,-3.815845279416364
34,2640,123,393,282.9571872368291,110.0428127631709,0.2800071571581957
34,2664,123,433,336.1397291214004,96.86027087859958,0.22369577570115376
34,2704,123,568,374.6837476282189,193.3162523717811,0.3403455147390512
34,2707,123,243,341.41692015677023,-98.41692015677023,-0.40500790187971286
34,2760,123,54,107.36809779915102,-53.368097799151016,-0.9882981073916854
34,2826,123,392,248.88284453440951,143.11715546559049,0.3650947843509961
34,2867,123,148,211.7433011463577,-63.74330114635771,-0.4306979807186332
34,2956,123,135,77.55248934175782,57.44751065824218,0.42553711598697913
36,1062,123,231,351.48354807532695,-120.48354807532695,-0.5215738011918916
36,1109,123,905,678.5206377931956,226.47936220680435,0.25025343890254625
36,1198,123,163,163.39719301596554,-0.39719301596554146,-0.0024367669691137514
36,1207,123,27,62.82572800974319,-35.82572800974319,-1.3268788151756736
36,1216,123,81,43.85637656776625,37.14362343223375,0.45856325224979944
36,1230,123,54,54.82543857132647,-0.8254385713264725,-0.015285899469008749
36,1247,123,40,41.36139587474441,-1.3613958747444102,-0.034034896868610255
36,1248,123,69,109.07995643396481,-40.07995643396481,-0.5808689338255769
36,1311,123,230,307.3703316592074,-77.37033165920741,-0.33639274634438004
36,1438,123,136,153.6801551302377,-17.680155130237694,-0.13000114066351245
36,1445,123,636,463.12741303715654,172.87258696284346,0.2718122436522696
36,1525,123,607,414.99960394407105,192.00039605592895,0.31631037241503945
36,1543,123,42,73.87466691703652,-31.87466691703652,-0.7589206408818219
36,1558,123,69,82.04564274790063,-13.04564274790063,-0.1890672862014584
36,1571,123,150,109.7300213716777,40.269978628322306,0.2684665241888154
36,1727,123,433,304.26880191003875,128.73119808996125,0.2973006884294717
36,1754,123,161,271.6460477763843,-110.64604777638431,-0.6872425327725733
36,1778,123,134,322.45770561386655,-188.45770561386655,-1.4064007881631833
36,1803,123,216,248.40141355091725,-32.401413550917255,-0.15000654421720952
36,1847,123,67,70.53769741452888,-3.5376974145288784,-0.05280145394819222
36,1878,123,215,217.9418252092365,-2.941825209236498,-0.0136829079499372
36,1885,123,1174,998.2630000976142,175.73699990238583,0.14969080059828435
36,1902,123,53,34.6825851774263,18.317414822573703,0.34561160042591893
36,1962,123,257,197.34105821803982,59.65894178196018,0.2321359602410902
36,1971,123,2106,2221.9582914125476,-115.95829141254762,-0.05506091709997513
36,1993,123,674,706.5985075814208,-32.59850758142079,-0.048365738251366155
36,2126,123,15,55.74579211282419,-40.74579211282419,-2.716386140854946
36,2139,123,13,47.37181385044534,-34.37181385044534,-2.643985680803488
36,2290,123,864,778.4029151577001,85.59708484229986,0.09907070004895818
36,2304,123,42,64.1570191003215,-22.157019100321506,-0.5275480738171787
36,2306,123,136,114.400892626954,21.599107373045996,0.15881696597827938
36,2322,123,67,101.34382576276977,-34.34382576276977,-0.512594414369698
36,2444,123,473,482.511200369291,-9.511200369290975,-0.020108246023870985
36,2490,123,26,247.07419617783225,-221.07419617783225,-8.502853699147394
36,2492,123,27,52.772073878451344,-25.772073878451344,-0.9545212547574572
36,2494,123,107,187.02233539987338,-80.02233539987338,-0.7478722934567607
36,2539,123,284,249.07837399997396,34.92162600002604,0.1229634718310776
36,2569,123,175,380.7336894291063,-205.73368942910628,-1.175621082452036
36,2577,123,96,170.61010611937982,-74.61010611937982,-0.7771886054102065
36,2581,123,42,100.71333218730138,-58.713332187301376,-1.3979364806500327
36,2631,123,81,133.1379118725548,-52.13791187255481,-0.6436779243525285
36,2640,123,420,379.6378368425803,40.36216315741967,0.09610038847004684
36,2664,123,539,477.42759783594204,61.57240216405796,0.1142345123637439
36,2704,123,405,348.3988825973269,56.60111740267308,0.13975584543869898
36,2707,123,1040,838.4658106422353,201.53418935776472,0.19378287438246608
36,2760,123,82,170.3898959774351,-88.38989597743509,-1.0779255607004279
36,2826,123,581,470.5832462588853,110.41675374111469,0.19004604774718536
36,2867,123,447,372.36861126163024,74.63138873836976,0.16696060120440664
36,2956,123,298,122.46339162240645,175.53660837759355,0.5890490214013206
39,1062,123,229,226.95685074219983,2.0431492578001667,0.008922049160699417
39,1109,123,296,274.41925314298805,21.580746857011945,0.0729079285709863
39,1207,123,94,138.5682057472805,-44.5682057472805,-0.47412984837532446
39,1216,123,41,39.52541710021748,1.4745828997825186,0.035965436580061426
39,1230,123,202,150.627969911638,51.37203008836201,0.2543169806354555
39,1247,123,13,30.92385794044074,-17.92385794044074,-1.3787583031108261
39,1248,123,80,83.46483658142577,-3.4648365814257716,-0.04331045726782214
39,1445,123,80,191.46074971995972,-111.46074971995972,-1.3932593714994965
39,1525,123,42,58.24381356088359,-16.243813560883588,-0.38675746573532355
39,1543,123,176,115.90447838908058,60.09552161091942,0.3414518273347694
39,1558,123,69,128.98174956688655,-59.98174956688655,-0.8693007183606746
39,1571,123,15,44.09381550462666,-29.09381550462666,-1.939587700308444
39,1727,123,325,279.34843288897616,45.65156711102384,0.1404663603416118
39,1754,123,298,451.72680093113536,-153.72680093113536,-0.5158617480910582
39,1778,123,15,96.91202781582545,-81.91202781582545,-5.460801854388364
39,1878,123,94,55.83761812141869,38.16238187858131,0.4059827859423543
39,1885,123,109,135.69314989606275,-26.69314989606275,-0.24489128345011696
39,1902,123,27,27.37896316834666,-0.37896316834666166,-0.01403567290172821
39,1962,123,176,216.20681304586074,-40.20681304586074,-0.22844780139693602
39,1971,123,3158,2908.148070180309,249.85192981969112,0.07911714053821758
39,1993,123,230,207.1437149152431,22.856285084756905,0.09937515254242132
39,2139,123,15,34.415749377053054,-19.415749377053054,-1.294383291803537
39,2290,123,811,780.948166312548,30.051833687452017,0.03705528198206167
39,2304,123,136,63.45935792761236,72.54064207238764,0.5333870740616738
39,2306,123,27,91.61741492208958,-64.61741492208958,-2.3932375897070215
39,2322,123,297,232.2644109115783,64.7355890884217,0.2179649464256623
39,2444,123,108,200.67138374649915,-92.67138374649915,-0.8580683680231402
39,2490,123,82,212.98077302249447,-130.98077302249447,-1.5973265002743229
